"Source:","C:\Users\tommy\OneDrive\Documents\KiCad\STM32MP151_Dev_Board_RevB\STM32MP151_Dev_Board.kicad_sch"
"Date:","3/06/2023 5:22:46 PM"
"Tool:","Eeschema 7.0.1"
"Generator:","C:\Program Files\KiCad\7.0\bin\scripting\plugins/bom_csv_grouped_by_value_with_fp.py"
"Component Count:","79"
"Ref","Qnty","Value","Cmp name","Footprint","Description","Vendor","DNP"
"AE1","1","Antenna_Dipole","Antenna_Dipole","RF_Antenna:Texas_SWRA117D_2.4GHz_Left","Dipole antenna","",""
"C1, C11, C14, C15, C18, C19, C21","7","0.1uF","C","Capacitor_SMD:C_0805_2012Metric","Unpolarized capacitor","",""
"C2, C3, C9, C12, C20","5","10uF","C_Polarized","Capacitor_SMD:CP_Elec_5x5.3","Polarized capacitor","",""
"C4, C8, C10","3","1uF","C","Capacitor_SMD:C_0805_2012Metric","Unpolarized capacitor","",""
"C5","1","0.22uF","C","Capacitor_SMD:C_0805_2012Metric","Unpolarized capacitor","",""
"C6, C7, C17","3","10pF","C","Capacitor_SMD:C_0805_2012Metric","Unpolarized capacitor","",""
"C13","1","100uF","C_Polarized","Capacitor_SMD:CP_Elec_5x5.3","Polarized capacitor","",""
"C16","1","2.4pF","C","Capacitor_SMD:C_0805_2012Metric","Unpolarized capacitor","",""
"D1","1","LED_RGB","LED_RGB","LED_SMD:LED_RGB_PLCC-6","RGB LED, 6 pin package","",""
"D2, D3","2","TVS","D_Schottky","Diode_SMD:D_1206_3216Metric","Schottky diode","",""
"F1","1","2A","Polyfuse","Fuse:Fuse_1206_3216Metric","Resettable fuse, polymeric positive temperature coefficient","",""
"J1","1","MY-TFT070CV2","Conn_02x25_Odd_Even","Connector_FFC-FPC:Hirose_FH12-50S-0.5SH_1x50-1MP_P0.50mm_Horizontal","Generic connector, double row, 02x25, odd/even pin numbering scheme (row 1 odd numbers, row 2 even numbers), script generated (kicad-library-utils/schlib/autogen/connector/)","",""
"J2","1","AudioJack3","AudioJack3","Connector_Audio:Jack_3.5mm_CUI_SJ-3523-SMT_Horizontal","Audio Jack, 3 Poles (Stereo / TRS)","",""
"J3","1","SWDIO","Conn_01x05_Pin","Connector_PinHeader_2.54mm:PinHeader_1x05_P2.54mm_Vertical","Generic connector, single row, 01x05, script generated","",""
"J4","1","UART4","Conn_01x04_Pin","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical","Generic connector, single row, 01x04, script generated","",""
"J5","1","BOOT_SD","DM3AT-SF-PEJM5","MYC_YA151:HRS_DM3AT-SF-PEJM5","","",""
"J8","1","USB_1","USB_A","Connector_USB:USB_A_Molex_67643_Horizontal","USB Type A connector","",""
"J9","1","AFY480272A0","Conn_01x40","Connector_FFC-FPC:Hirose_FH12-40S-0.5SH_1x40-1MP_P0.50mm_Horizontal","Generic connector, single row, 01x40, script generated (kicad-library-utils/schlib/autogen/connector/)","",""
"J11","1","CTP","Conn_01x06","Connector_FFC-FPC:Hirose_FH12-6S-0.5SH_1x06-1MP_P0.50mm_Horizontal","Generic connector, single row, 01x06, script generated (kicad-library-utils/schlib/autogen/connector/)","",""
"J12","1","USB_DEBUG","USB_C_Receptacle_USB2.0","Connector_USB:USB_C_Receptacle_G-Switch_GT-USB-7010ASV","USB 2.0-only Type-C Receptacle connector","",""
"J13","1","USB_2","USB_A","Connector_USB:USB_A_Molex_67643_Horizontal","USB Type A connector","",""
"L1","1","20uH","L","Inductor_SMD:L_6.3x6.3_H3","Inductor","",""
"L2","1","1.6nH","L","Inductor_SMD:L_0603_1608Metric_Pad1.05x0.95mm_HandSolder","Inductor","",""
"R1, R2, R3, R9","4","10K","R","Resistor_SMD:R_1206_3216Metric","Resistor","",""
"R4, R5, R6, R7, R8","5","47K","R","Resistor_SMD:R_1206_3216Metric","Resistor","",""
"R15","1","10R","R","Resistor_SMD:R_1206_3216Metric","Resistor","",""
"R16, R17","2","5K1","R","Resistor_SMD:R_1206_3216Metric","Resistor","",""
"R18, R19","2","4K7","R","Resistor_SMD:R_1206_3216Metric","Resistor","",""
"R20, R21, R22, R23, R27, R28","6","27R","R","Resistor_SMD:R_1206_3216Metric","Resistor","",""
"R24, R25, R26","3","220R","R","Resistor_SMD:R_1206_3216Metric","Resistor","",""
"R29","1","12K","R","Resistor_SMD:R_1206_3216Metric","Resistor","",""
"SW1","1","BOOT","SW_DIP_x03","Button_Switch_SMD:SW_DIP_SPSTx03_Slide_6.7x9.18mm_W8.61mm_P2.54mm_LowProfile","3x DIP Switch, Single Pole Single Throw (SPST) switch, small symbol","",""
"SW2","1","RESET","SW_Push","Button_Switch_SMD:SW_Push_1P1T_NO_6x6mm_H9.5mm","Push button switch, generic, two pins","",""
"TP1","1","LED+","TestPoint","TestPoint:TestPoint_Pad_D1.0mm","test point","",""
"TP2","1","LED-","TestPoint","TestPoint:TestPoint_Pad_D1.0mm","test point","",""
"TP3","1","WiFi_Rx","TestPoint","TestPoint:TestPoint_Pad_D1.0mm","test point","",""
"TP4","1","WiFi_Tx","TestPoint","TestPoint:TestPoint_Pad_D1.0mm","test point","",""
"TP5","1","5V","TestPoint","TestPoint:TestPoint_Pad_D1.0mm","test point","",""
"TP6","1","3V3","TestPoint","TestPoint:TestPoint_Pad_D1.0mm","test point","",""
"TP7","1","GND","TestPoint","TestPoint:TestPoint_Pad_D1.0mm","test point","",""
"U1","1","MYC-YA151C-256N256D","MYC-YA151C-256N256D-65-C-T","MYC_YA151:MYCYA151C256N256D65CT","Embedded Module ARM Cortex-A7, ARM Cortex-M4 650MHz 256MB 256MB","",""
"U2","1","FT231XS","FT231XS","Package_SO:SSOP-20_3.9x8.7mm_P0.635mm","Full Speed USB to Full Handshake UART, SSOP-20","",""
"U3","1","TPS2042D","TPS2042D","Package_SO:SOIC-8_3.9x4.9mm_P1.27mm","Dual power-distribution switcher","",""
"U4","1","PCM3060PWR","PCM3060PWR","PCM3060:SOP65P640X120-28N","","",""
"U5","1","TPD2EUSB30","TPD2EUSB30","Package_TO_SOT_SMD:Texas_DRT-3","2-Channel ESD Protection for Super-Speed USB 3.0 Interface, DRT-3","",""
"U6","1","R1218NO41","Conn_02x03_Counter_Clockwise","Package_TO_SOT_SMD:SOT-23-6","Generic connector, double row, 02x03, counter clockwise pin numbering scheme (similar to DIP package numbering), script generated (kicad-library-utils/schlib/autogen/connector/)","",""
"U7","1","ESP8285","ESP8285","esp8285:QFN50P500X500X90-33N","","",""
"Y2","1","26MHz","Crystal_GND24","Crystal:Crystal_SMD_3225-4Pin_3.2x2.5mm","Four pin crystal, GND on pins 2 and 4","",""
